11029.193359375,30.9491024017334,223.645767211914,0,0,5.07231426239014,0,0
11071.6796875,8.31654167175293,161.994506835938,6.09942531585693,5.5988883972168,23.539794921875,4.45047378540039,2.82129621505737
11115.404296875,51.3883361816406,196.034683227539,0.376699358224869,21.8884296417236,52.0377998352051,0,0
11248.828125,41.0675315856934,118.151542663574,0,5.59985017776489,6.44183969497681,0,0
11812.1611328125,32.1296043395996,194.382537841797,4.7991509437561,0,5.47496938705444,4.48419570922852,0
12028.6845703125,78.8179244995117,248.525909423828,4.42721652984619,14.0736274719238,19.9765472412109,0,1.84760284423828
12484.818359375,35.2277946472168,141.894088745117,4.37106323242188,3.68490195274353,16.1194496154785,0,0
12796.1201171875,2.06967258453369,178.66813659668,3.72629618644714,2.64128708839417,38.1879768371582,0,0
13281.328125,22.0212001800537,154.413513183594,2.2957170009613,0,19.1449508666992,0.184522584080696,0
13322.8779296875,74.7715301513672,186.339553833008,0,0,22.9512615203857,0,1.28789210319519
14905.390625,27.3343181610107,216.190460205078,1.5952023267746,3.17109537124634,22.024543762207,0,0
14998.021484375,36.0887718200684,116.197692871094,0.930143058300018,0.0147520592436194,60.4956932067871,4.31011056900024,0
15202.9560546875,19.3379249572754,119.192832946777,0,0,3.88491129875183,0,0
15506.9404296875,0.795965075492859,105.780136108398,0,2.27855443954468,46.4238662719727,9.84126377105713,7.33032321929932
15755.4951171875,15.1163244247437,96.9857940673828,5.28692770004272,11.4234924316406,20.9092178344727,27.1455631256104,1.01450192928314
16558.203125,35.8281593322754,118.011947631836,2.13022255897522,4.88286161422729,4.73747062683105,2.6098747253418,0
16729.21875,67.1363906860352,90.8685455322266,2.54366040229797,7.50328016281128,7.79655122756958,0,0
16836.1328125,6.26292133331299,80.5748672485352,5.4107837677002,1.74766635894775,4.19026708602905,3.45017266273499,0
17024.8046875,63.7953567504883,84.1861572265625,6.98058080673218,1.86776387691498,49.6854019165039,9.97867107391357,0
17198.060546875,28.9124279022217,128.962554931641,4.94394731521606,13.968240737915,25.8342704772949,0,2.00831937789917
17821.00390625,21.348575592041,205.453033447266,4.06047677993774,0,6.24691724777222,0,1.09315288066864
18067.890625,1.64959502220154,78.4320831298828,0,1.8295910358429,14.5977144241333,0,0
18283.853515625,37.7145652770996,109.23607635498,9.88096618652344,0,5.7315731048584,4.30684757232666,0
18352.904296875,16.0209350585938,111.925430297852,0,15.5539207458496,10.3952922821045,0.684288859367371,0
18825.482421875,1.56527590751648,125.375106811523,0,9.25677394866943,5.26512002944946,3.27808046340942,0
18829.947265625,1.77564322948456,98.9007949829102,5.04129791259766,8.70264053344727,3.48659253120422,0,0
18928.580078125,37.2273330688477,137.318176269531,0,1.78766298294067,3.56530904769897,3.78586792945862,0
19040.951171875,3.87597680091858,111.021362304688,0.981805145740509,2.77904176712036,0,0.0952687561511993,0
19042.21484375,26.1876583099365,132.163970947266,3.40199184417725,4.68934965133667,8.73339939117432,0,1.2452746629715
19102.630859375,8.74984550476074,249.769744873047,0,5.21424770355225,1.79949867725372,1.15829205513,0.557337045669556
19366.224609375,37.9518585205078,71.9888000488281,0.862391710281372,0,12.9304437637329,2.12542295455933,3.76001572608948
19464.205078125,53.6644020080566,209.750289916992,0,11.0636768341064,1.79847824573517,2.16840696334839,0
19615.7421875,0,63.1668090820312,0,0,0,0,0
19695.2734375,11.263069152832,171.390014648438,3.83804702758789,2.7969765663147,4.58735609054565,31.1326007843018,0
20437.408203125,30.0535488128662,254.989807128906,0,19.1439361572266,3.75048017501831,29.4314231872559,0
20686.58984375,23.8759346008301,91.3512802124023,7.86248588562012,2.26270079612732,38.5625991821289,10.6418695449829,0
20688.3984375,63.853141784668,239.168487548828,0.224520117044449,12.6449184417725,15.7589244842529,0.0273986104875803,0
20723.228515625,13.9327974319458,84.7189407348633,0,0.332256317138672,13.7749528884888,0,0
20847.734375,9.39139842987061,270.747497558594,3.78654265403748,53.9764862060547,4.7325005531311,8.56113243103027,0.0274334866553545
20907.826171875,59.2445869445801,140.983642578125,3.06140041351318,2.05276107788086,17.0577774047852,0,0
21096.62890625,24.7257518768311,205.623580932617,5.07522916793823,0,28.0920143127441,0.47157621383667,0
21382.578125,28.602783203125,164.804077148438,0,0.922093093395233,12.4929323196411,0,0
21452.8125,22.1144981384277,246.969497680664,2.48030972480774,1.87304210662842,19.1297874450684,0,0
21812.826171875,37.8849563598633,141.906646728516,3.51444292068481,12.3924751281738,3.04992485046387,1.00455713272095,1.31995677947998
22135.859375,46.6726417541504,226.983657836914,1.80381011962891,7.72100210189819,18.4521312713623,0,0
22185.951171875,48.2476348876953,102.583290100098,0,2.88174080848694,8.00317001342773,0,0
22431.875,24.3983631134033,200.158004760742,1.24532198905945,0,13.703670501709,12.8370704650879,0
22445.1171875,7.19855546951294,103.816734313965,2.81274938583374,12.4146595001221,42.8855133056641,11.4874057769775,0
22508.490234375,31.5554637908936,223.702575683594,0,14.717700958252,0,0,0
22843.4765625,7.93120622634888,145.89128112793,5.45257091522217,3.97567915916443,2.00685548782349,0,0
22953.33203125,0,63.4678382873535,0,0,0,0,0
23213.345703125,9.5793981552124,67.9820175170898,7.66043758392334,0.847540736198425,1.25774478912354,8.24763679504395,0
23670.4296875,5.7957124710083,128.367401123047,0,0,5.82042264938354,0.200823485851288,0
23689.556640625,32.9417533874512,173.038101196289,0.862127125263214,0.01440763566643,9.64038944244385,3.56336855888367,3.45514273643494
24222.16015625,29.991174697876,63.863037109375,0,3.76922154426575,14.0586261749268,0,0
24351.328125,38.2609901428223,163.371368408203,0,0.650955140590668,20.7155666351318,0,0
24631.705078125,22.241096496582,63.2818565368652,1.00852298736572,2.34765839576721,15.6780252456665,0,0
25181.341796875,44.8355827331543,108.620712280273,4.59208488464355,0,24.1715202331543,0.0906500071287155,0
25191.40625,40.1153221130371,264.259521484375,0,2.5635986328125,3.12344121932983,0,0
25617.890625,10.8326396942139,139.31315612793,2.28499627113342,0,24.6748428344727,2.18658971786499,0
25855.3125,3.73231506347656,197.752883911133,1.49352550506592,5.18598031997681,6.13497829437256,9.49210929870605,0
26347.78515625,13.5457925796509,108.849800109863,0,0.119936235249043,0.58199942111969,0,0
26359.388671875,4.19616317749023,83.8987121582031,2.18909978866577,0,2.55900406837463,0,0
26423.345703125,30.693826675415,93.7121887207031,1.47312331199646,7.12383031845093,1.89070761203766,0,0
26527.29296875,31.7102317810059,183.289779663086,0,12.335862159729,20.8444480895996,5.26985597610474,0
26684.869140625,3.13300347328186,247.303680419922,5.84715700149536,16.4416904449463,7.81085824966431,1.66323184967041,0
26798.802734375,6.19409656524658,238.157638549805,0,0,1.35353136062622,7.89557695388794,0
27005.46875,24.5555839538574,104.023712158203,3.57964897155762,0,62.2779350280762,0,0
27124.8046875,7.31634283065796,74.0895614624023,0,2.92706513404846,1.88536047935486,0,0
27322.330078125,5.57605266571045,55.8962135314941,0,4.60265827178955,3.14342260360718,0,0
27335.41796875,11.1256875991821,161.211212158203,0.0663062632083893,17.0205783843994,0,9.38280963897705,0
27507.591796875,32.4915504455566,142.595291137695,0,1.33817493915558,3.97424721717834,0,0
28014.466796875,19.0525493621826,103.694145202637,0,1.9796838760376,49.7566452026367,9.50849628448486,4.05440998077393
28393.033203125,96.2915802001953,130.520309448242,0,12.5327987670898,17.4163951873779,2.51987266540527,0
28463.515625,11.428822517395,53.3218727111816,2.19942808151245,8.89956188201904,25.7077312469482,1.09276652336121,0
28660.9765625,27.9626445770264,151.027084350586,0.680976092815399,11.1796617507935,9.69411277770996,0,0
28835.533203125,6.07778024673462,162.296539306641,0.336769014596939,5.4129958152771,9.56638431549072,2.54188418388367,1.0061262845993
28861.771484375,0.898491263389587,93.5148468017578,3.43657898902893,11.384238243103,0,6.90747928619385,0
28960.103515625,35.7988586425781,264.436065673828,2.8684344291687,0,18.977725982666,2.36772990226746,0
29067.173828125,21.8342323303223,107.486587524414,0,0,6.46470355987549,0,0
29073.490234375,13.9350662231445,65.6892852783203,1.0854504108429,17.6396064758301,21.4338035583496,4.85966444015503,0
29340.6640625,6.03997564315796,30.7350482940674,4.82544231414795,1.50818765163422,4.99952697753906,0,0
29765.494140625,5.44016361236572,197.393615722656,0.557584226131439,0.152653515338898,6.97544479370117,0,0
29891.3671875,22.1377029418945,132.236831665039,8.47643947601318,0,17.3216400146484,0.427530348300934,0
30061.58984375,43.688777923584,132.956619262695,0,4.14170980453491,0,0,4.52236127853394
30095.443359375,31.4630393981934,268.401000976562,15.2294092178345,0,77.4823455810547,82.0208129882812,0
30145.611328125,58.4193077087402,172.39567565918,0.265818238258362,13.138222694397,16.0893001556396,0,0
30156.744140625,47.4448738098145,218.303298950195,15.1613721847534,13.9785442352295,12.4754991531372,31.7380676269531,0
30180.1171875,3.6615047454834,102.251312255859,2.32324051856995,6.80449962615967,0.366100013256073,0.504648804664612,0
30238.671875,1.14598441123962,75.2193603515625,0,9.31287097930908,7.38303136825562,0,0
30412.08203125,0.634580790996552,74.0981826782227,0,0.537435054779053,20.7712802886963,1.2040548324585,0
30653.50390625,14.5970830917358,92.6315383911133,0,0,7.6877646446228,0.245254904031754,0
30739.283203125,32.1731376647949,87.9204940795898,9.26966381072998,7.79757118225098,18.1484813690186,0.838132083415985,0
30792.734375,31.4091053009033,218.561080932617,4.19355773925781,1.96398723125458,7.46843433380127,4.8348536491394,5.73847007751465
30794.375,29.7903633117676,114.818199157715,0,0,0,5.62217664718628,0
30874.009765625,7.67428874969482,256.815307617188,0,3.92473077774048,10.2217979431152,2.13014197349548,0
30963.671875,12.8144912719727,124.458335876465,2.85871291160583,3.25055694580078,20.3061752319336,0,0
30994.478515625,50.6820373535156,152.42692565918,0,4.0621190071106,15.7376270294189,0,0
31344.896484375,5.52628946304321,150.949005126953,4.42281293869019,0,8.34924221038818,2.70104813575745,0.359816461801529
31494.21875,45.282657623291,276.851501464844,0,18.8741931915283,24.0609283447266,21.7400207519531,0
32017.2265625,7.13529872894287,24.0685024261475,0,15.3757944107056,0.954928576946259,0,0.814433574676514
32566.419921875,54.9247703552246,205.840957641602,4.38189697265625,0.449812084436417,15.1280736923218,0,0
32738.892578125,30.2760963439941,98.4695358276367,7.46172380447388,9.4790096282959,19.7919406890869,0,0
32881.57421875,62.4519119262695,161.93293762207,2.56170916557312,17.0649356842041,10.3749027252197,3.21867251396179,0
32885.51953125,8.22551250457764,142.558212280273,0,18.177339553833,26.0139865875244,15.063624382019,0
32942.90234375,77.8284683227539,248.365341186523,0.276082575321198,10.8647727966309,24.7510986328125,0,4.78447961807251
33132.734375,4.77117300033569,60.6076812744141,0.8985755443573,0,0,9.70244407653809,0
33356.45703125,20.4406681060791,125.23656463623,0,8.06686115264893,3.90198540687561,6.39861345291138,0
33483.62109375,7.77947187423706,138.55680847168,0,3.30885434150696,0,0,0
33552.5,52.6214179992676,211.26708984375,0,0,2.78328394889832,0,0
33899.19140625,17.6349983215332,54.4964332580566,0.617203235626221,11.5812177658081,0,1.17458760738373,1.85006880760193
34087.1875,41.5797004699707,209.129257202148,0,10.4586315155029,2.81143498420715,0,0
34340.44140625,65.1052856445312,135.687881469727,0,12.8854312896729,9.30891036987305,0,5.10794448852539
34967.55078125,6.72112846374512,218.777236938477,0,7.23675346374512,4.32875442504883,0,0
34995.36328125,36.3826217651367,146.07780456543,3.35257172584534,8.29960918426514,6.10945558547974,0,0
35262.41015625,23.7021465301514,199.238220214844,5.16548824310303,0.475292146205902,23.3887939453125,0.286737054586411,0
35274.94921875,36.1802139282227,193.137008666992,0.0166720878332853,29.8916168212891,24.8577404022217,0,0
35509.05078125,24.7844295501709,116.136825561523,0.327680706977844,3.00055527687073,0,0.717691540718079,0
35724.36328125,32.3658027648926,74.770378112793,0,5.7559027671814,0,0,0
35774.77734375,16.8664855957031,88.3722457885742,0,0,0.950708508491516,1.65003979206085,0
36008.46484375,36.8345108032227,157.899932861328,4.03976392745972,2.04111480712891,13.4693489074707,0,0
36380.26171875,27.8305797576904,81.4986724853516,3.78354835510254,8.3793249130249,12.5757827758789,0,0
36899.28515625,41.1839332580566,197.143844604492,0,5.5697169303894,12.8061475753784,23.059196472168,0
37068.15234375,30.7470207214355,73.4977874755859,2.52280473709106,0,14.5080223083496,0,0
37078.25390625,11.8157482147217,69.1039581298828,0.331998139619827,0.393331080675125,0.096897080540657,0,0
37093.03515625,25.213249206543,116.443466186523,0.232023596763611,1.35462439060211,12.8606815338135,0,0
37153.58203125,6.88758039474487,203.096649169922,0,6.71657991409302,1.50756239891052,4.8625864982605,0
37174.6875,35.7620277404785,73.2208023071289,4.88321495056152,0.830669820308685,28.6948833465576,0,0
37308.01953125,18.7980976104736,242.120162963867,9.77626609802246,27.8437271118164,24.4147357940674,46.5025596618652,4.74975490570068
37720.96484375,25.9790935516357,138.856506347656,0,2.89067983627319,9.93676471710205,0,0
37763.19140625,30.9640960693359,204.617080688477,0,7.56926250457764,17.5874881744385,0,1.98572552204132
38058.13671875,12.8703880310059,174.532211303711,1.21185886859894,0.385454416275024,5.74642944335938,0.340228736400604,0
38135.15625,4.67440271377563,112.066444396973,0,1.20436298847198,0.0272028297185898,0,0
38210.41796875,29.0645179748535,156.018981933594,0,19.0677967071533,4.006591796875,0,0
38472.99609375,31.6282787322998,228.899520874023,0,1.31834089756012,7.07115125656128,0.197228878736496,0
38824.58203125,3.75524210929871,173.120422363281,0,6.48759841918945,2.10520672798157,19.942907333374,0
39031.92578125,58.0423583984375,319.354705810547,0.776885986328125,23.4467582702637,33.1864585876465,0,0
39049.8828125,22.5074939727783,158.390594482422,0,5.53929996490479,13.0805673599243,0,0
39129.46484375,3.76048398017883,93.547492980957,8.25676250457764,18.7645645141602,1.53709578514099,11.926628112793,0
39254.6484375,30.0771236419678,103.504585266113,0,2.44879388809204,13.9018821716309,2.24801063537598,0
39291.30078125,15.1897201538086,178.419021606445,5.06786394119263,11.2246809005737,3.50518608093262,0,0
39310.83203125,24.6799240112305,189.498352050781,0.931757688522339,8.28428363800049,43.574951171875,0,0
39667.48828125,41.9577713012695,269.567016601562,0,25.5573425292969,72.3576126098633,2.61642670631409,0
39874.73828125,37.7195663452148,154.885391235352,0,8.68408679962158,27.0132579803467,0.374781399965286,0
40412.6171875,13.8945722579956,73.9201965332031,0,2.51679921150208,6.58660745620728,0,0
40447.03125,15.5338411331177,143.804046630859,0,7.06922292709351,3.14554238319397,8.08029270172119,0
40558.54296875,16.4544792175293,204.626266479492,6.39598894119263,2.13551712036133,8.27159595489502,0.790185868740082,0
40559.62109375,34.7649307250977,211.60693359375,0,5.45593976974487,17.4476203918457,0,0
40623.01953125,5.91671133041382,153.166168212891,0,9.1993522644043,10.6494665145874,0,1.17444801330566
40696.26171875,39.1157264709473,175.51708984375,1.6761349439621,0,3.20417642593384,0,1.29270541667938
40784.63671875,55.5753402709961,273.180755615234,1.47145807743073,10.8661947250366,28.5407848358154,0,0
41099.2578125,12.9917583465576,101.025863647461,0.324203252792358,5.11373567581177,0,0.731304287910461,0
41207.94140625,8.92745876312256,82.6715774536133,0,0.349739044904709,8.81754016876221,1.01412200927734,0
41304.63671875,56.7688179016113,158.600479125977,1.23754191398621,0,21.4375839233398,0,0
41390.4296875,6.79853963851929,131.7412109375,0,2.90639543533325,18.6378784179688,55.8414115905762,0
41422.64453125,23.6086330413818,168.950149536133,2.37264585494995,0,31.6783123016357,2.96713614463806,1.30826532840729
41482.94140625,12.6162567138672,113.191368103027,0,0,41.1728477478027,0,0.895881712436676
41549.20703125,42.3572311401367,177.455200195312,2.0291895866394,8.2348690032959,4.59665584564209,0,0
41559.08984375,17.0755271911621,200.380447387695,5.41594409942627,7.62104654312134,17.6354122161865,3.43998408317566,5.09473276138306
41650.3125,56.4184303283691,138.706008911133,3.9540901184082,20.2135143280029,0.99316942691803,0.34928223490715,0
41751.47265625,22.8532428741455,134.630783081055,0,0,13.684645652771,3.28581476211548,0
41818.4765625,4.03216123580933,57.8562049865723,0,2.12153100967407,1.83481013774872,14.0668325424194,0
41892.74609375,1.27676200866699,38.217414855957,1.01463937759399,0,3.37501955032349,0,0
41946.35546875,32.1268730163574,251.614852905273,5.67237520217896,17.4716663360596,9.86328029632568,0,0
41974.1796875,27.6892318725586,83.5263137817383,0,3.51902651786804,0,1.48546421527863,0
42071.70703125,0.868507564067841,177.29248046875,1.47470510005951,23.1155681610107,82.3426895141602,18.0062427520752,0
42200.37890625,11.0857057571411,80.5274658203125,9.40458869934082,4.69552040100098,8.64077186584473,4.11482286453247,0.768636345863342
42925.16796875,42.0829925537109,103.990112304688,1.69837033748627,0.718260049819946,12.6953363418579,3.74232125282288,0
42990.20703125,9.58334636688232,89.5040054321289,0,0.85135555267334,3.88091158866882,0,2.20097923278809
43104.54296875,20.1374244689941,97.0673294067383,1.49820125102997,15.3182687759399,20.6358242034912,0,0
43244.765625,19.1418647766113,142.427337646484,4.99821853637695,15.740083694458,2.22782182693481,2.5061719417572,0
43273.69921875,11.1095867156982,78.9105606079102,0,0,21.7317981719971,2.87046456336975,0.555788040161133
43317.13671875,0,118.865875244141,0,11.2223253250122,13.1815662384033,0,1.49935245513916
43457.41015625,23.1368141174316,39.8788375854492,2.16488695144653,8.21022891998291,1.18980145454407,3.3762469291687,0
43613.15234375,24.7926273345947,80.6038284301758,0.759938836097717,0.833115696907043,6.54180097579956,0,0
43736.58984375,15.7024784088135,194.988189697266,6.09874296188354,6.52535247802734,72.2814331054688,28.3807487487793,0
43846.9140625,13.6353664398193,87.6484222412109,0,2.4210147857666,0,0,0
43883.8671875,11.7508239746094,199.402572631836,8.96721935272217,22.5158233642578,0.140748515725136,7.39094829559326,0
43977.01953125,24.2114791870117,80.4011154174805,0,20.4332695007324,9.3517541885376,2.59707760810852,0
44128.28125,0.0725021213293076,242.971939086914,3.42454385757446,18.0532035827637,25.8631553649902,7.20453977584839,0
44223.6328125,70.0578460693359,151.922607421875,0,23.3471851348877,10.2434787750244,0,0
44311.16015625,4.563645362854,259.757354736328,9.03302574157715,6.15048980712891,47.2380523681641,8.99122142791748,0
44372.47265625,2.54635691642761,60.9455642700195,0,1.92501080036163,5.59080123901367,7.31343507766724,0
44567.25390625,28.1796226501465,111.319671630859,1.83186161518097,16.2314701080322,16.9695644378662,0.47218906879425,0
44586.96484375,77.8312683105469,188.498886108398,0.119792528450489,5.02893924713135,29.3662452697754,0,0
44593.52734375,26.5750198364258,274.885437011719,1.34840667247772,7.88082122802734,13.3039827346802,0,4.81517696380615
44612.76171875,23.5587902069092,94.4956741333008,4.27029943466187,12.8668870925903,7.48317909240723,0,0
44708.2421875,7.4880199432373,194.226440429688,12.3787870407104,2.21084976196289,15.8393831253052,0.518841922283173,0
45070.87109375,21.5957794189453,125.410285949707,0,0,17.5390014648438,0,0
45299.21875,38.2779960632324,151.979873657227,0.193348035216331,0.627531468868256,7.70140790939331,0,0
45328.28125,36.6786003112793,181.536666870117,2.18353199958801,13.8029079437256,71.1664352416992,0,0
45526.04296875,27.0975189208984,131.714477539062,0.390668600797653,2.19614577293396,9.08830833435059,0,0
45809.69921875,47.0459136962891,186.478790283203,0,6.77094650268555,0,0,0
46255.76953125,17.0236988067627,168.974212646484,0,4.66069459915161,16.342077255249,10.5317258834839,0
46471.96484375,13.8414688110352,80.5951538085938,0.130853727459908,7.6461877822876,0.777256190776825,1.15920662879944,0
46571.84765625,21.1264781951904,139.936935424805,0,0.592853724956512,8.54705905914307,0,0
46815.22265625,18.2119083404541,75.003059387207,0,0,1.09334242343903,0,0
47072.7734375,23.3915824890137,137.171936035156,0,9.4690055847168,4.78823328018188,0,0
47305.625,61.2214736938477,119.149917602539,1.53530979156494,9.99634456634521,16.6220550537109,0,0
47306.9921875,15.1164703369141,124.006591796875,0,0,1.93755900859833,6.40479183197021,0
47372.734375,38.5864105224609,111.393096923828,0,0.65936803817749,132.098663330078,0,0
47443.83984375,7.69867467880249,59.9781150817871,0.190851837396622,0,16.2994518280029,0.446823835372925,0
48022.76171875,17.2851448059082,175.996841430664,10.7929601669312,0.593645751476288,30.9264869689941,5.02721881866455,0
48065.98828125,20.7841205596924,55.5728988647461,0,1.96205151081085,4.72525024414062,0.595167577266693,0
48130.08984375,28.904354095459,178.868255615234,6.71370124816895,3.26546287536621,21.3501071929932,39.3354072570801,1.65257334709167
48171.53515625,8.34736442565918,177.297714233398,2.06383466720581,0,0.796007871627808,0,0
48187.43359375,45.2634963989258,173.082000732422,0,4.98640394210815,18.5150814056396,0,0
48215.08984375,53.5668106079102,152.360931396484,0,2.91517448425293,4.51551723480225,3.94039845466614,0
48277.37109375,59.125602722168,202.985580444336,2.52926301956177,14.0703983306885,1.74464106559753,0,2.55249118804932
48887.80078125,19.9338665008545,98.2607345581055,0,0,0,0,0
48934.19140625,31.5632781982422,120.790985107422,0,1.2897435426712,1.80971050262451,0,0
49026.09375,14.2554922103882,90.2612915039062,8.11043262481689,1.08373498916626,3.9898669719696,0.0327695608139038,0
49035.91015625,27.698413848877,96.0086898803711,0.315745294094086,15.7219524383545,11.1049289703369,0,0
49147.1484375,50.6985206604004,100.694007873535,0,1.49405908584595,11.5062246322632,0.0933084264397621,0
49206.02734375,16.134391784668,168.906143188477,3.13593721389771,14.4226264953613,2.71868181228638,0,0
49413.30859375,7.59485626220703,32.9762802124023,0,0,0,0,0
49786.69140625,37.3825149536133,125.422721862793,0.670062124729156,1.81468343734741,18.3165397644043,0,0
49958.29296875,36.9441070556641,55.6003913879395,3.01440811157227,1.83840799331665,8.76777076721191,5.94149541854858,0
50071.09375,19.9860897064209,124.882850646973,5.31869888305664,0.667616784572601,16.6008739471436,0,0
50108.81640625,15.7457065582275,100.372100830078,0,3.98280739784241,2.05954194068909,0,0
50146.22265625,8.61485290527344,180.194030761719,3.61023545265198,0,28.6072597503662,20.6997852325439,0
50649.03515625,44.8593940734863,145.429168701172,0,3.47150921821594,16.4304847717285,0,0
50891.78515625,28.1383762359619,103.1279296875,3.85178589820862,1.59261202812195,4.8206901550293,1.08483588695526,0.0159914325922728
51268.203125,30.940896987915,92.1003723144531,1.6075986623764,0,0,0,0
51392.578125,3.2316780090332,98.8816528320312,1.91527557373047,42.9930572509766,3.22102880477905,36.9874496459961,0
51685.51953125,42.5590896606445,176.995254516602,0,5.83182859420776,28.5287475585938,4.91216421127319,0
51777.96875,27.5764961242676,106.968727111816,0.365409225225449,1.03791654109955,8.98579978942871,2.55388689041138,0
52335.33984375,10.3991546630859,102.184700012207,1.12980222702026,11.5844469070435,0,0,0
52430.46875,41.9465713500977,67.4851608276367,6.1577525138855,5.58218574523926,30.9302349090576,4.30650663375854,0
52699.15234375,44.4796485900879,109.31909942627,0,5.55197095870972,8.75687217712402,1.5173192024231,0
52791.37890625,24.0459022521973,163.834289550781,8.64362525939941,37.1704750061035,4.62689733505249,0,0
52870.80859375,59.9679985046387,106.212631225586,0,10.7218189239502,11.2369260787964,0,0.686375498771667
52889.55859375,18.6823024749756,119.753273010254,0,7.02619600296021,11.4924221038818,0,0
53005.390625,18.4527854919434,127.833488464355,0,1.03160214424133,13.3219528198242,0,0
53181.953125,42.6025543212891,307.004974365234,2.75702118873596,13.2710456848145,20.1703071594238,45.9428558349609,1.66784560680389
53194.609375,13.1322326660156,83.5266723632812,1.23240387439728,0,1.74582076072693,0,0
53346.65234375,12.6276264190674,221.141708374023,0,5.98718976974487,14.8236894607544,0,0
53401.14453125,18.4399127960205,169.590667724609,1.39196169376373,1.98348271846771,13.5076837539673,0,0
53461.04296875,4.24481105804443,193.711242675781,0.91715806722641,0.413505256175995,247.477340698242,0,0.437347173690796
53528.62109375,2.26101088523865,102.488250732422,3.62978863716125,10.4775323867798,7.33026838302612,20.633918762207,0
53535.703125,42.5194664001465,187.312911987305,0,1.99961686134338,19.6660442352295,0,0
53543.73828125,22.543514251709,82.1193618774414,0.210846751928329,5.56418704986572,5.71166276931763,4.92129230499268,0
53905.75390625,24.5562953948975,86.1589889526367,0,0.711038768291473,1.97065663337708,0,0
53922.47265625,34.1527900695801,214.31120300293,2.25112128257751,19.611837387085,18.9161548614502,3.48834013938904,0
53979.42578125,31.4888801574707,134.658218383789,0,2.01537752151489,8.37907409667969,0,0
54264.42578125,93.1981887817383,148.61198425293,14.7290058135986,8.95267486572266,17.8529357910156,0.0877156034111977,0
54282.27734375,37.7179985046387,124.638816833496,4.18261671066284,0,1.42010354995728,0,0
54289.44140625,26.8131256103516,164.709091186523,0,0,0.47419598698616,1.24848210811615,0
54349.16796875,6.61833000183105,75.9650039672852,0,19.0782928466797,8.05188941955566,0,3.10459542274475
54762.51171875,37.5350379943848,175.812316894531,6.04902982711792,14.8279848098755,7.46260595321655,0.102261811494827,0
54998.29296875,21.3579120635986,168.340682983398,9.03541088104248,18.8780403137207,19.8886394500732,0,0
55008.59375,32.2042922973633,197.354934692383,5.42138385772705,8.87015247344971,13.3838119506836,0,0
55273.17578125,3.346515417099,135.74626159668,5.33250188827515,1.63177740573883,5.67615556716919,32.3063087463379,0
55365.234375,12.6238117218018,84.3355407714844,0,0,20.6065731048584,0,0
55387.43359375,20.6110038757324,37.6773834228516,0,0,7.73062896728516,0,1.18971502780914
55626.171875,33.2728691101074,118.060325622559,0.126212194561958,10.9831743240356,33.5525665283203,0,0
55934.16796875,19.3770599365234,264.322509765625,7.85544633865356,1.33394300937653,9.51717090606689,5.90159463882446,0
